family,tool,SP
RF00032,tcoffee,0.7805946427879211
RF00015,tcoffee,0.7268007761055986
RF00024,clustal,0.6640040233016219
RF00007,clustal,0.6687313685939201
RF00032,mafft,0.8084467186106912
RF00015,mafft,0.74569422243669
RF00006,muscle,0.1494007956546908
RF00032,clustal,0.7014962980191495
RF00015,clustal,0.7448613163635632
RF00006,tcoffee,0.7049057161508049
RF00031,muscle,0.18691201010237676
RF00014,muscle,0.4899645808736718
RF00006,mafft,0.7993825259778383
RF00031,tcoffee,0.6232084066206648
RF00014,tcoffee,0.8476977567886659
RF00006,clustal,0.730606430105143
RF00031,mafft,0.6316240472646913
RF00014,mafft,0.8783943329397875
RF00022,muscle,0.0926653054813884
RF00005,muscle,0.2803559194897118
RF00031,clustal,0.5900780228205476
RF00014,clustal,0.8902007083825265
RF00022,tcoffee,0.6601225066750432
RF00005,tcoffee,0.8615371646030769
RF00013,muscle,0.19186801360453254
RF00022,mafft,0.6095021203078372
RF00005,mafft,0.7010475949526754
RF00013,tcoffee,0.5786299062477759
RF00022,clustal,0.612721847023716
RF00005,clustal,0.6759258305432321
RF00013,mafft,0.5541879012830273
RF00021,muscle,0.36117219863959493
RF00004,muscle,0.1396463898266114
RF00013,clustal,0.5627694540717624
RF00021,tcoffee,0.9008847747148775
RF00004,tcoffee,0.7492847516597105
RF00029,muscle,0.4292072473325878
RF00012,muscle,0.23262698346549252
RF00021,mafft,0.8634992072827699
RF00004,mafft,0.6441691026714788
RF00029,tcoffee,0.7146307039929145
RF00012,tcoffee,0.7087506718131626
RF00021,clustal,0.8634480642356671
RF00004,clustal,0.6355176889332671
RF00029,mafft,0.7293847031199722
RF00012,mafft,0.7263457100238835
RF00020,muscle,0.1370552256124412
RF00003,muscle,0.24741732364083138
RF00001,clustal,0.7449521624532691
RF00029,clustal,0.6013043159668792
RF00012,clustal,0.7112496730748781
RF00020,tcoffee,0.6709424392051673
RF00003,tcoffee,0.8377214088256374
RF00028,muscle,0.03418693156163323
RF00011,muscle,0.06005483834008882
RF00020,mafft,0.6657055806059308
RF00003,mafft,0.8216199959045767
RF00028,tcoffee,0.23905050635360897
